EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears
1015,45,Male,Married,Sales,Sales Representative,4,15317,99,17465,22,1,No,Travel_Rarely,4,4,3,4,3,3,6,5,1,33,10,1,30
1016,31,Male,Divorced,Sales,Manager,1,2235,30,7226,13,0,Yes,Travel_Rarely,1,2,2,1,2,3,0,19,7,1,1,8,4
1017,44,Male,Married,Research & Development,Laboratory Technician,5,15449,78,20243,21,2,No,Non-Travel,4,3,3,4,4,3,4,10,0,9,13,0,21
1018,47,Male,Married,Sales,Manager,5,8445,88,20229,24,3,No,Travel_Rarely,4,4,4,4,3,3,3,9,3,27,5,2,28
1019,25,Female,Single,Human Resources,Manager,2,1818,31,4863,11,0,Yes,Travel_Rarely,2,2,1,1,2,3,1,23,5,0,0,11,6
1020,39,Male,Married,Sales,Sales Executive,1,4852,56,13798,13,0,No,Travel_Frequently,3,3,2,3,3,3,2,9,2,6,4,4,10
1021,58,Female,Divorced,Human Resources,Manager,2,9390,62,18057,24,3,No,Non-Travel,4,4,4,4,4,4,5,9,2,33,3,0,15
1022,20,Male,Single,Sales,Sales Executive,1,2305,31,2877,12,0,Yes,Travel_Frequently,1,1,2,1,1,3,0,19,7,0,1,12,2
1023,46,Male,Married,Human Resources,Manager,3,17818,57,23080,16,2,No,Travel_Rarely,3,4,3,4,4,3,2,3,1,15,3,4,32
1024,42,Female,Divorced,Sales,Sales Executive,1,6605,67,10243,13,1,No,Travel_Frequently,2,3,3,3,2,3,2,16,3,3,4,1,15
1025,45,Male,Married,Sales,Manager,5,18586,98,14584,20,2,Yes,Travel_Rarely,3,4,4,3,4,3,2,6,0,16,9,0,26
1026,51,Male,Married,Sales,Manager,5,12620,91,21377,20,3,Yes,Travel_Rarely,4,4,3,3,3,3,6,7,0,21,9,4,19
1027,39,Male,Married,Human Resources,Manager,3,14311,96,23179,23,2,Yes,Travel_Rarely,3,4,4,4,3,3,6,4,3,35,5,2,22
1028,24,Female,Single,Human Resources,Manager,2,3257,53,4800,11,0,Yes,Travel_Frequently,1,1,1,2,1,4,2,26,6,0,0,8,4
1029,38,Male,Single,Human Resources,Manager,2,6958,50,14219,13,1,No,Non-Travel,2,2,3,3,2,3,2,6,2,6,2,6,7
1030,32,Female,Divorced,Sales,Sales Representative,2,14145,69,26027,23,3,Yes,Non-Travel,4,3,3,4,4,3,5,5,0,7,15,4,34
1031,42,Male,Single,Human Resources,Human Resources,1,3380,54,9046,18,0,No,Travel_Frequently,2,3,2,3,2,3,3,11,3,5,1,2,7
1032,47,Male,Married,Human Resources,Human Resources,4,15906,98,18904,17,1,No,Travel_Rarely,3,4,4,3,3,3,6,4,0,22,5,3,16
1033,49,Female,Divorced,Research & Development,Research Scientist,2,12389,96,18727,19,2,Yes,Non-Travel,3,3,4,4,3,3,6,2,2,20,5,0,20
1034,33,Male,Married,Sales,Sales Representative,3,6687,56,16831,18,0,Yes,Non-Travel,3,2,3,2,3,3,3,18,5,4,5,1,4
1035,51,Male,Divorced,Human Resources,Human Resources,3,13279,85,14974,23,3,No,Travel_Rarely,3,3,3,3,4,4,2,10,2,29,6,3,27
1036,55,Male,Married,Sales,Manager,5,6173,58,13035,19,1,No,Non-Travel,4,4,3,3,4,3,6,10,0,33,9,3,22
1037,27,Female,Single,Research & Development,Laboratory Technician,1,2025,36,2391,12,0,Yes,Travel_Rarely,2,2,1,2,2,4,2,15,9,2,1,4,1
1038,46,Female,Married,Research & Development,Laboratory Technician,2,7063,74,23411,22,1,Yes,Travel_Rarely,3,4,3,3,4,3,2,1,0,17,11,0,29
1039,43,Female,Married,Research & Development,Healthcare Representative,2,4053,46,14362,12,0,No,Travel_Frequently,3,3,2,3,3,4,2,10,2,7,4,3,5
1040,44,Male,Divorced,Human Resources,Manager,2,17421,74,26745,21,1,No,Travel_Rarely,4,4,3,4,4,3,4,7,0,7,2,3,32
1041,20,Female,Single,Sales,Sales Executive,2,2574,46,7432,13,0,Yes,Travel_Frequently,1,1,1,1,1,4,0,27,7,0,0,7,5
1042,34,Male,Single,Research & Development,Healthcare Representative,1,3419,43,5852,12,0,Yes,Travel_Rarely,2,1,2,2,1,3,1,16,5,1,0,11,1
1043,34,Male,Divorced,Sales,Sales Executive,4,5685,69,26621,25,2,No,Travel_Rarely,3,4,3,4,3,3,4,6,3,13,7,1,23
1044,29,Male,Single,Human Resources,Human Resources,2,3317,38,5043,12,0,Yes,Travel_Rarely,2,2,1,1,1,3,2,21,5,1,1,5,1
1045,42,Female,Married,Human Resources,Manager,3,6869,74,26852,15,1,Yes,Non-Travel,4,4,4,4,3,3,4,7,3,17,9,2,37
1046,34,Female,Single,Human Resources,Manager,3,3931,71,12516,14,0,Yes,Travel_Frequently,2,3,2,3,3,3,2,5,5,3,1,3,7
1047,31,Male,Single,Research & Development,Research Director,2,2805,30,3222,11,0,Yes,Travel_Rarely,1,2,2,1,2,3,0,24,7,2,1,8,2
1048,52,Male,Married,Sales,Sales Representative,2,6320,93,13679,15,1,No,Travel_Rarely,4,4,4,3,4,3,4,3,3,35,8,4,9
1049,42,Male,Divorced,Research & Development,Research Director,2,8528,63,22906,15,1,No,Travel_Rarely,3,4,4,3,3,3,4,2,1,33,12,2,30
1050,35,Female,Divorced,Sales,Manager,2,9812,60,14171,14,3,Yes,Travel_Rarely,4,3,3,4,3,4,3,3,2,7,3,2,16
1051,34,Male,Married,Human Resources,Manager,2,10563,68,23143,15,3,No,Travel_Rarely,3,4,3,4,4,3,3,9,0,35,8,0,22
1052,51,Male,Married,Research & Development,Healthcare Representative,2,13516,66,17022,24,3,No,Travel_Rarely,4,3,4,4,4,4,6,9,3,30,4,4,11
1053,41,Female,Married,Sales,Sales Executive,3,4523,62,13464,17,0,Yes,Travel_Frequently,2,3,3,3,3,3,2,12,6,8,3,2,13
1054,35,Male,Married,Sales,Manager,3,17473,58,20332,16,1,Yes,Non-Travel,4,3,4,4,4,3,2,6,1,32,5,3,38
1055,57,Female,Married,Human Resources,Manager,4,15422,91,24786,14,1,No,Travel_Rarely,4,3,4,4,3,3,2,2,3,25,12,0,26
1056,38,Male,Divorced,Research & Development,Research Scientist,3,3774,55,14735,13,0,No,Travel_Rarely,2,3,2,3,3,3,1,20,4,3,3,1,4
1057,20,Female,Single,Sales,Sales Executive,1,2885,33,6908,11,0,Yes,Travel_Rarely,2,1,2,2,2,3,2,25,5,2,0,8,6
1058,21,Male,Single,Human Resources,Manager,2,1953,50,6538,13,0,Yes,Travel_Frequently,2,2,1,1,1,3,0,18,9,0,0,11,1
1059,45,Female,Divorced,Human Resources,Human Resources,2,3760,49,16759,13,2,Yes,Non-Travel,2,2,2,3,3,4,3,17,4,2,4,5,12
1060,31,Male,Single,Human Resources,Manager,1,2748,48,2827,13,0,Yes,Travel_Frequently,1,1,1,2,1,3,0,28,9,2,0,12,2
1061,36,Female,Divorced,Research & Development,Healthcare Representative,4,16425,77,15682,23,1,No,Travel_Rarely,3,4,3,3,4,3,5,4,1,7,2,3,37
1062,37,Male,Divorced,Human Resources,Human Resources,1,5170,67,16422,12,2,No,Travel_Rarely,2,3,2,3,3,3,1,18,4,2,5,2,15
1063,35,Male,Married,Research & Development,Manufacturing Director,5,18250,79,21558,15,3,No,Travel_Rarely,3,4,4,3,3,3,2,3,2,17,7,2,14
1064,34,Male,Divorced,Research & Development,Laboratory Technician,3,17492,83,12774,22,2,Yes,Non-Travel,4,4,3,4,3,4,3,9,1,24,3,0,27
1065,40,Male,Married,Sales,Sales Representative,3,16435,55,23196,19,2,No,Non-Travel,4,4,4,3,4,4,6,10,3,21,6,0,21
1066,28,Male,Single,Human Resources,Manager,2,2256,47,3601,13,0,Yes,Travel_Rarely,2,1,1,1,1,3,2,27,6,2,0,15,3
1067,35,Female,Married,Human Resources,Human Resources,4,15304,61,17174,22,3,No,Travel_Rarely,4,3,3,3,3,3,5,7,0,9,2,2,26
1068,34,Female,Divorced,Human Resources,Manager,3,3906,71,14979,18,0,No,Travel_Rarely,2,2,2,2,3,3,1,17,5,5,2,4,4
1069,43,Male,Married,Human Resources,Manager,5,5855,77,24284,25,1,No,Travel_Rarely,4,4,4,3,3,3,6,3,2,27,12,4,28
1070,45,Male,Married,Research & Development,Research Scientist,2,6732,57,16052,13,2,No,Travel_Frequently,3,3,3,2,2,3,1,6,6,2,3,5,15
1071,21,Male,Single,Research & Development,Healthcare Representative,2,2233,53,3173,13,0,Yes,Travel_Frequently,1,2,2,2,2,3,2,21,5,0,1,5,4
1072,29,Female,Single,Research & Development,Healthcare Representative,1,3611,52,6676,13,0,Yes,Travel_Frequently,1,1,2,1,1,4,2,22,5,2,1,9,6
1073,27,Female,Divorced,Sales,Manager,1,3414,42,2881,12,0,Yes,Travel_Frequently,2,2,2,2,2,3,2,15,9,0,0,10,5
1074,44,Female,Single,Sales,Sales Executive,1,6317,68,14885,17,0,No,Travel_Frequently,3,3,2,3,2,4,3,10,5,8,1,5,8
1075,34,Female,Married,Sales,Sales Representative,5,6152,59,23910,19,1,Yes,Travel_Rarely,4,3,4,3,4,3,5,2,3,9,8,1,26
1076,58,Female,Married,Research & Development,Research Scientist,3,12258,64,20363,16,2,No,Travel_Rarely,3,3,3,3,4,3,4,5,0,30,9,4,23
1077,40,Female,Married,Human Resources,Human Resources,3,13815,67,24045,22,2,No,Travel_Rarely,3,3,4,4,3,3,3,9,0,27,2,1,11
1078,33,Female,Divorced,Human Resources,Manager,2,1620,37,3344,12,0,Yes,Travel_Rarely,2,1,1,2,2,3,2,16,7,2,0,7,2
1079,55,Female,Married,Sales,Sales Representative,5,15182,77,20139,23,2,No,Non-Travel,3,3,3,4,4,3,4,9,3,21,15,1,38
1080,34,Male,Married,Research & Development,Laboratory Technician,5,7680,100,26562,22,3,Yes,Non-Travel,4,3,3,3,4,3,3,9,3,26,7,0,16
1081,42,Male,Married,Human Resources,Human Resources,3,7363,76,25435,21,2,No,Non-Travel,4,4,4,3,3,3,4,1,1,15,9,3,20
1082,47,Male,Divorced,Sales,Sales Executive,5,9001,77,23721,17,1,No,Travel_Rarely,3,4,3,3,4,3,5,4,0,29,9,3,12
1083,40,Female,Single,Research & Development,Healthcare Representative,2,3750,73,13729,18,1,No,Travel_Rarely,2,3,3,3,3,3,2,11,2,3,5,2,5
1084,55,Male,Married,Research & Development,Laboratory Technician,2,14958,68,22876,19,1,No,Travel_Rarely,3,3,4,3,4,3,2,10,3,28,4,4,13
1085,37,Male,Divorced,Sales,Sales Representative,4,6746,72,13703,21,1,No,Non-Travel,3,3,3,3,3,3,3,4,1,5,4,4,9
1086,35,Male,Divorced,Sales,Manager,3,13776,73,23559,24,2,No,Travel_Rarely,4,4,4,3,4,3,2,6,0,24,12,3,31
1087,53,Male,Married,Sales,Sales Executive,3,5710,66,17760,23,1,No,Travel_Rarely,3,4,4,3,3,3,4,9,0,21,7,0,13
1088,52,Female,Married,Sales,Manager,2,13795,75,18413,20,1,No,Travel_Rarely,3,3,3,4,3,3,2,3,3,25,4,4,29
1089,30,Female,Single,Sales,Sales Executive,1,2438,47,6641,11,0,Yes,Travel_Rarely,2,2,1,2,2,3,2,24,5,0,1,13,1
1090,43,Female,Married,Sales,Manager,3,15717,99,20789,14,1,No,Non-Travel,3,3,4,4,3,4,6,6,0,29,5,1,9
1091,35,Male,Divorced,Sales,Manager,2,11876,63,15761,15,1,No,Travel_Rarely,4,3,4,3,4,3,2,1,2,34,12,0,34
1092,57,Male,Married,Sales,Manager,5,18416,72,16168,19,3,No,Travel_Rarely,4,3,4,4,4,4,2,10,1,21,10,2,35
1093,39,Female,Divorced,Research & Development,Healthcare Representative,3,8165,61,24521,25,3,No,Non-Travel,3,3,3,3,3,3,3,6,1,14,15,0,31
1094,36,Male,Divorced,Research & Development,Healthcare Representative,4,9167,77,12373,20,2,No,Non-Travel,4,3,3,4,3,3,2,10,2,27,14,2,10
1095,22,Female,Single,Research & Development,Laboratory Technician,1,2590,47,6857,11,0,Yes,Travel_Frequently,2,2,2,1,1,3,1,24,9,0,1,11,1
1096,35,Male,Married,Sales,Manager,1,6533,57,14547,15,2,No,Non-Travel,2,2,3,3,2,3,1,9,3,2,5,6,7
1097,34,Female,Divorced,Research & Development,Research Scientist,1,2105,33,5853,12,0,Yes,Travel_Frequently,2,1,1,1,1,3,1,19,9,1,0,13,5
1098,48,Male,Married,Human Resources,Human Resources,2,14018,89,12305,21,2,No,Travel_Rarely,3,3,4,4,3,3,6,8,3,29,5,4,26
1099,41,Female,Single,Research & Development,Healthcare Representative,1,4899,50,8870,18,0,Yes,Non-Travel,2,3,2,3,3,3,3,7,4,2,3,4,15
1100,33,Male,Divorced,Research & Development,Laboratory Technician,1,1751,37,7279,13,0,Yes,Travel_Frequently,1,2,2,1,1,4,1,19,5,0,1,14,3
1101,49,Female,Married,Sales,Sales Representative,2,13781,85,23655,14,3,No,Travel_Rarely,4,3,4,3,3,3,5,1,2,9,15,3,12
1102,20,Male,Single,Human Resources,Manager,1,2603,49,4576,13,0,Yes,Travel_Rarely,1,1,1,1,1,3,0,25,9,1,0,4,2
1103,37,Female,Married,Research & Development,Research Scientist,5,9311,65,18807,25,2,No,Travel_Rarely,3,3,3,3,4,3,4,3,0,23,14,2,8
1104,30,Female,Divorced,Research & Development,Research Director,1,2729,31,6738,13,0,Yes,Travel_Frequently,2,2,2,2,2,3,1,29,9,0,1,10,6
1105,52,Female,Divorced,Sales,Manager,3,5764,95,25686,22,2,No,Travel_Rarely,4,4,4,4,3,3,3,10,1,30,4,3,20
1106,52,Male,Married,Human Resources,Human Resources,2,5454,79,17870,15,1,Yes,Non-Travel,4,4,3,4,4,3,5,8,1,26,12,0,34
1107,36,Male,Single,Sales,Sales Executive,3,4612,53,12214,14,1,No,Travel_Rarely,2,2,3,3,3,3,3,19,2,4,3,1,12
1108,20,Male,Divorced,Research & Development,Healthcare Representative,1,3506,39,4290,13,0,Yes,Travel_Rarely,2,2,1,2,2,3,1,24,9,2,1,14,5
1109,42,Female,Married,Human Resources,Manager,1,3265,69,16530,18,0,No,Travel_Frequently,3,2,2,3,3,4,3,16,3,3,2,3,4
1110,43,Male,Divorced,Research & Development,Research Director,1,3800,50,16491,17,2,No,Non-Travel,2,3,2,3,3,3,1,19,4,6,2,4,4
1111,44,Female,Single,Sales,Sales Representative,3,3092,63,15943,13,2,Yes,Travel_Frequently,2,2,2,3,3,3,1,17,3,2,4,3,6
1112,42,Male,Married,Sales,Manager,3,11311,62,26538,14,3,No,Non-Travel,3,3,3,4,3,3,2,9,0,17,3,2,25
1113,35,Male,Married,Sales,Sales Representative,2,11504,86,18868,16,2,No,Travel_Rarely,4,3,4,3,4,3,3,5,2,31,7,2,14
1114,38,Male,Divorced,Human Resources,Manager,3,3186,75,12912,14,2,Yes,Travel_Frequently,2,2,2,2,2,3,2,9,4,3,4,1,6
1115,50,Female,Divorced,Research & Development,Laboratory Technician,4,16982,93,21053,14,1,No,Travel_Rarely,3,4,3,3,4,3,4,6,1,30,8,3,14
1116,30,Male,Divorced,Research & Development,Laboratory Technician,2,1765,47,6207,12,0,Yes,Travel_Rarely,2,2,2,1,1,3,1,27,6,0,0,7,4
1117,40,Female,Married,Sales,Sales Representative,3,5320,45,10739,16,0,Yes,Travel_Rarely,3,3,2,3,3,3,2,11,2,7,3,1,8
1118,33,Male,Single,Sales,Sales Representative,1,3756,45,2649,13,0,Yes,Travel_Frequently,2,1,1,2,1,3,0,24,7,1,1,6,1
1119,47,Male,Married,Research & Development,Research Director,5,17819,62,14294,25,3,Yes,Non-Travel,4,4,4,3,3,3,5,9,1,12,11,3,26
1120,48,Female,Divorced,Research & Development,Manufacturing Director,3,7655,75,25317,23,1,Yes,Travel_Rarely,4,3,4,3,3,3,4,8,2,32,10,3,38
1121,45,Male,Single,Human Resources,Manager,1,3484,67,10037,14,0,No,Travel_Rarely,3,2,3,3,2,3,3,8,4,6,4,1,4
1122,33,Female,Divorced,Human Resources,Manager,2,5324,46,7498,12,2,No,Non-Travel,3,2,2,2,3,3,2,19,6,3,4,4,10
1123,38,Female,Married,Research & Development,Research Director,2,10187,88,16446,19,2,No,Non-Travel,3,4,3,4,3,4,4,6,3,28,9,3,11
1124,29,Male,Divorced,Research & Development,Manufacturing Director,2,1817,31,3629,13,0,Yes,Travel_Frequently,2,2,1,2,2,3,1,18,8,1,0,4,2
1125,30,Male,Divorced,Human Resources,Manager,2,3087,35,2524,13,0,Yes,Travel_Rarely,2,1,2,1,1,3,2,25,5,1,1,8,2
1126,37,Male,Married,Research & Development,Research Scientist,5,5314,80,18193,15,1,Yes,Non-Travel,4,4,3,4,4,3,4,6,2,20,5,0,19
1127,35,Female,Divorced,Human Resources,Human Resources,3,9907,69,13493,20,1,No,Travel_Rarely,4,3,3,3,4,3,3,1,3,30,12,0,29
1128,20,Male,Single,Research & Development,Laboratory Technician,1,2568,47,2843,12,0,Yes,Travel_Rarely,1,1,2,1,2,3,2,19,7,1,0,13,4
1129,36,Female,Divorced,Research & Development,Research Director,3,3960,65,8300,14,2,Yes,Travel_Rarely,2,2,2,3,3,3,1,6,2,8,4,5,12
1130,25,Male,Single,Sales,Manager,1,2612,48,3963,12,0,Yes,Travel_Frequently,1,1,1,2,1,3,0,24,9,2,1,8,5
1131,39,Male,Divorced,Sales,Manager,4,14822,86,18563,15,3,No,Travel_Rarely,3,4,4,3,4,3,3,5,0,34,9,1,23
1132,21,Female,Single,Sales,Sales Representative,1,2475,36,7488,12,0,Yes,Travel_Frequently,2,2,1,2,1,3,1,23,7,2,0,6,4
1133,42,Female,Single,Human Resources,Manager,3,6267,59,9222,15,1,Yes,Travel_Frequently,3,2,3,2,3,3,2,8,6,2,1,6,11
1134,55,Female,Married,Research & Development,Healthcare Representative,4,13879,64,24024,20,1,Yes,Non-Travel,4,4,3,4,4,3,5,6,3,33,7,4,24
1135,24,Male,Single,Human Resources,Manager,1,2441,50,7125,11,0,Yes,Travel_Frequently,1,1,1,2,1,3,0,18,6,2,1,5,2
1136,34,Female,Divorced,Sales,Manager,2,2237,37,4329,11,0,Yes,Travel_Frequently,2,2,1,1,1,3,0,17,7,1,0,10,5
1137,44,Female,Married,Human Resources,Manager,3,15237,92,26715,20,1,No,Travel_Rarely,3,4,4,4,4,4,2,8,2,8,13,1,13
1138,41,Male,Divorced,Sales,Sales Representative,5,8696,76,14083,15,3,No,Travel_Rarely,3,4,3,3,3,4,5,8,0,10,8,0,34
1139,34,Male,Single,Sales,Manager,2,1541,49,6893,12,0,Yes,Travel_Frequently,2,2,2,2,2,3,0,24,9,1,0,6,5
1140,43,Male,Married,Sales,Sales Executive,3,6957,92,13398,23,2,No,Travel_Rarely,3,3,4,3,3,3,2,10,1,18,7,2,9
1141,52,Male,Married,Research & Development,Manufacturing Director,3,5072,80,13953,24,1,No,Non-Travel,3,3,3,4,3,3,2,1,2,35,6,0,17
1142,25,Female,Divorced,Human Resources,Human Resources,2,2800,32,3139,13,0,Yes,Travel_Frequently,1,2,2,2,2,3,0,15,6,2,1,14,6
1143,37,Male,Married,Human Resources,Manager,5,16384,60,19499,14,1,No,Travel_Rarely,3,4,4,4,4,3,3,4,2,19,6,0,25
1144,34,Male,Married,Sales,Sales Executive,2,11142,65,19189,22,2,No,Travel_Rarely,3,3,3,4,3,3,3,8,3,28,3,3,18
1145,44,Female,Divorced,Sales,Sales Representative,5,11179,100,26877,21,2,No,Non-Travel,4,3,3,3,3,3,4,5,2,8,5,4,22
1146,32,Male,Married,Research & Development,Laboratory Technician,1,5177,65,14775,18,1,No,Non-Travel,3,2,3,2,2,3,4,7,6,3,1,1,7
1147,35,Female,Married,Human Resources,Manager,4,11857,61,14828,14,2,Yes,Travel_Rarely,3,4,4,4,4,3,5,7,0,23,14,1,33
1148,25,Female,Divorced,Research & Development,Research Scientist,1,2153,48,4899,12,0,Yes,Travel_Rarely,1,2,2,1,1,3,2,26,7,2,1,8,1
1149,58,Female,Married,Human Resources,Human Resources,5,15353,90,14505,19,3,No,Travel_Rarely,4,3,4,4,4,3,6,1,3,31,13,2,23
1150,38,Female,Single,Human Resources,Manager,3,3092,54,15518,12,2,No,Travel_Frequently,3,2,3,3,2,3,1,12,4,2,3,1,10
1151,31,Male,Divorced,Research & Development,Manufacturing Director,1,3788,40,2383,12,0,Yes,Travel_Frequently,1,2,2,1,2,3,1,25,8,0,0,14,3
1152,46,Male,Married,Research & Development,Healthcare Representative,5,8420,77,21696,23,3,No,Non-Travel,4,3,3,3,3,3,5,1,3,25,3,3,9
1153,53,Female,Married,Human Resources,Human Resources,5,8812,71,24882,22,1,No,Travel_Rarely,4,4,4,4,4,3,2,7,1,21,12,4,12
1154,43,Male,Married,Research & Development,Research Director,1,5830,66,9297,16,1,No,Travel_Frequently,2,2,2,2,2,3,4,17,4,6,3,5,15
1155,21,Male,Single,Sales,Sales Representative,1,3694,46,3780,11,0,Yes,Travel_Rarely,2,1,1,2,2,3,0,27,5,0,0,10,4
1156,32,Female,Single,Research & Development,Research Director,1,4312,46,16174,18,2,No,Travel_Rarely,3,3,2,2,3,3,1,12,4,6,1,6,7
1157,21,Male,Single,Sales,Sales Executive,1,1435,40,2315,13,0,Yes,Travel_Frequently,2,2,2,1,1,3,1,17,6,2,0,9,3
1158,43,Male,Married,Research & Development,Laboratory Technician,2,14423,67,16310,18,3,No,Travel_Rarely,3,3,4,3,3,4,3,5,0,29,6,3,16
1159,30,Female,Single,Sales,Sales Representative,2,1691,48,4186,13,0,Yes,Travel_Frequently,2,1,1,2,2,3,2,19,6,0,1,10,6
1160,34,Female,Married,Sales,Manager,3,6586,72,13684,16,2,No,Travel_Frequently,3,2,3,3,3,3,4,8,5,4,3,4,8
1161,32,Male,Married,Human Resources,Human Resources,5,17086,96,17932,16,1,Yes,Non-Travel,3,4,3,4,4,3,4,10,2,14,10,0,37
1162,29,Female,Divorced,Sales,Sales Representative,2,3931,67,12930,12,0,No,Travel_Rarely,2,2,3,2,2,3,2,11,4,6,4,4,9
1163,51,Male,Married,Human Resources,Manager,3,12600,68,20501,23,1,Yes,Non-Travel,4,3,3,4,4,3,5,9,3,15,2,3,33
1164,53,Female,Married,Sales,Sales Executive,2,13108,74,18807,25,3,No,Non-Travel,4,3,4,4,3,3,3,6,0,30,15,3,26
1165,51,Male,Divorced,Research & Development,Manufacturing Director,5,9474,75,18144,19,1,Yes,Non-Travel,3,4,4,3,4,3,4,10,0,29,15,1,20
1166,25,Male,Single,Research & Development,Research Director,2,1309,50,5595,11,0,Yes,Travel_Rarely,2,2,1,1,1,3,0,29,8,2,0,7,5
1167,49,Female,Married,Sales,Manager,4,6954,75,26728,25,3,Yes,Travel_Rarely,4,4,4,3,4,3,3,3,0,20,13,4,28
1168,26,Male,Single,Human Resources,Human Resources,2,2620,50,2941,13,0,Yes,Travel_Frequently,2,2,1,2,2,3,1,23,6,0,1,8,2
1169,34,Male,Single,Sales,Sales Representative,1,2082,34,4873,12,0,Yes,Travel_Frequently,1,2,1,1,2,4,2,27,7,2,0,11,6
1170,38,Female,Married,Research & Development,Research Scientist,3,7250,71,18613,23,3,No,Travel_Rarely,4,4,4,3,4,3,2,7,2,35,3,3,10
1171,52,Male,Married,Sales,Manager,4,14789,79,26397,19,3,No,Travel_Rarely,4,3,4,3,3,3,5,7,0,26,3,1,27
1172,58,Male,Married,Research & Development,Research Director,3,6297,83,21671,16,3,No,Travel_Rarely,3,3,4,3,4,3,2,2,1,23,12,1,15
1173,35,Male,Single,Human Resources,Manager,1,4196,60,7383,16,2,No,Non-Travel,2,3,3,3,3,3,1,6,4,5,4,2,14
1174,51,Male,Married,Human Resources,Manager,4,10431,63,14902,19,2,No,Travel_Rarely,4,3,3,4,4,3,4,4,1,31,15,0,20
1175,57,Male,Married,Human Resources,Manager,2,18499,74,26017,14,3,No,Travel_Rarely,3,3,4,4,3,3,2,3,1,22,3,3,30
1176,43,Female,Divorced,Human Resources,Human Resources,2,6954,50,15878,17,0,No,Travel_Frequently,2,3,3,3,2,3,3,20,3,3,2,6,13
1177,41,Female,Divorced,Research & Development,Research Director,3,11712,65,25449,22,3,No,Travel_Rarely,3,4,3,4,3,3,2,4,2,23,11,0,9
1178,35,Female,Married,Sales,Sales Representative,4,11223,62,19008,20,3,No,Non-Travel,3,4,3,4,3,4,3,7,1,21,13,4,22
1179,36,Male,Single,Research & Development,Laboratory Technician,2,5524,67,8233,17,2,No,Travel_Rarely,2,2,3,2,3,4,3,15,6,7,2,4,13
1180,44,Female,Married,Research & Development,Manufacturing Director,4,18742,91,24156,20,2,No,Travel_Rarely,4,3,3,4,3,3,3,2,2,22,3,4,8
1181,43,Female,Divorced,Research & Development,Manufacturing Director,3,15853,71,21589,16,1,No,Travel_Rarely,3,3,3,3,4,4,2,10,1,12,14,0,27
